filename,classname,true_label,predicted_label
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1958.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_488.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1669.jpg,AnnualCrop,0,5
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2700.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1499.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2579.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1307.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1099.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_379.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2450.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1098.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_918.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_947.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2721.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_816.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_249.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2237.jpg,AnnualCrop,0,6
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2431.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1104.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_735.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2605.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2003.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_882.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2799.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1811.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_310.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2983.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2543.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2436.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_21.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2295.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_102.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2757.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2400.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_420.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1070.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2434.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2547.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1761.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1228.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2531.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2716.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_3.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2218.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2500.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2528.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1235.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1788.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1561.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_241.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1851.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1554.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_881.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1296.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2990.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2177.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2236.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_20.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1863.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2051.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1284.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_262.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_201.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1880.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2785.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2920.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_202.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_191.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1954.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2658.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2749.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1585.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2642.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_529.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2571.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_286.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_263.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2168.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_359.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_709.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2711.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1490.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2681.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1446.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1917.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_353.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_712.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2710.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2908.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1647.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1805.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2566.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1391.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1018.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1542.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1899.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2471.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2820.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2413.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1715.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_42.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2526.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2678.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1267.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_923.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_917.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1169.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1089.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1541.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1732.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_80.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2142.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1865.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_739.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2233.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_29.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2044.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1310.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1624.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2743.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2883.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_733.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2629.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_629.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2712.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2186.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_436.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_616.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_61.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2056.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2118.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_10.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_318.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2496.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2107.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_397.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_164.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_73.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2549.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1705.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1468.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_341.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2089.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2482.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2200.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2503.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2138.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2869.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2105.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1458.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2155.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2215.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1256.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2589.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2340.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1725.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2984.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2915.jpg,AnnualCrop,0,8
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1003.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2606.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1161.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1938.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_17.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_423.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2418.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1424.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2884.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_533.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2607.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_898.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2272.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_260.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_498.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1399.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1139.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_684.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_439.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_849.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1961.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_651.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_110.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2219.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_753.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2472.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2877.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2293.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2027.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_941.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2025.jpg,AnnualCrop,0,6
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2208.jpg,AnnualCrop,0,5
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2468.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1710.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1085.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1820.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1838.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2123.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2288.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2696.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1734.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1819.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2733.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1140.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2408.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1397.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2961.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_428.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1668.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_777.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_52.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_590.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1644.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_393.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1992.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1074.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_789.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1335.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_375.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1921.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_343.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2591.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_875.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1295.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2612.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2819.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2843.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_648.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_539.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2119.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2726.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1457.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2617.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2062.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_83.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_161.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1218.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_921.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1522.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1979.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_622.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_509.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1421.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_741.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1728.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2941.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_186.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1260.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2672.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2040.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2060.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1852.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1118.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2071.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2730.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_866.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_2504.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1007.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1576.jpg,Forest,1,1
../EuroSAT_Dataset/EuroSAT\val\Forest\Forest_1275.jpg,Forest,1,1
