filename,classname,true_label,predicted_label
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2675.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1779.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2204.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_560.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1958.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_488.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1669.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2700.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1499.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2579.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1307.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1099.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_379.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2450.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1098.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_918.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_947.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2721.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_816.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_249.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2237.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2431.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1104.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_735.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2605.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2003.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_882.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2799.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1811.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_310.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2983.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2543.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2436.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_21.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2295.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_102.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2757.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2400.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_420.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1070.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2434.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2547.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1761.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1228.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2531.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2716.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_3.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2218.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2500.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2528.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1235.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1788.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1561.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_241.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1851.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1554.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_881.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1296.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2990.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2177.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2236.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_20.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1863.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2051.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1284.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_262.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_201.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1880.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2785.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2920.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_202.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_191.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1954.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2658.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2749.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1585.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2642.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_529.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2571.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_286.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_263.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2168.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_359.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_709.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2711.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1490.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2681.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1446.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1917.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_353.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_712.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2710.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2908.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1647.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1805.tif,AnnualCrop,0,5
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2566.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1391.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1018.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1542.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1899.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2471.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2820.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2413.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1715.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_42.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2526.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2678.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1267.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_923.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_917.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1169.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1089.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1541.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1732.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_80.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2142.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1865.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_739.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2233.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_29.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2044.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1310.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1624.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2743.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2883.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_733.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2629.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_629.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2712.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2186.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_436.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_616.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_61.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2056.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2118.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_10.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_318.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2496.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2107.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_397.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_164.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_73.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2549.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1705.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1468.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_341.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2089.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2482.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2200.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2503.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2138.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2869.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2105.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1458.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2155.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2215.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1256.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2589.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2340.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1725.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2984.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2915.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1003.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2606.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1161.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1938.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_17.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_423.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2418.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1424.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2884.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_533.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2607.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_898.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2272.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_260.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_498.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1399.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1139.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_684.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_439.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_849.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1961.tif,AnnualCrop,0,6
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_651.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_110.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2219.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_753.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2472.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2877.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2293.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2027.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_941.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2025.tif,AnnualCrop,0,6
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2208.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2468.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1710.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1085.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1820.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1838.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2123.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2288.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2696.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1734.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1819.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2733.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1140.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2408.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1397.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2961.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_428.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1668.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_777.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_52.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_590.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1644.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_393.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1992.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1074.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_789.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1335.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_375.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1921.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_343.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2591.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_875.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1295.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2612.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2819.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2843.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_648.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_539.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2119.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2726.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1457.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2617.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2062.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_83.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_161.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1218.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_921.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1522.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1979.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_622.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_509.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1421.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_741.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1728.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2941.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_186.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_1260.tif,Forest,1,1
../EuroSAT_Dataset/EuroSATallBands\val\Forest\Forest_2672.tif,Forest,1,1
